■資産合計欄
,時価評価額[円],前日比[円],前日比[％],前月比[円],前月比[％],評価損益[円],評価損益[％],,実現損益[円],配当・分配金[円貨],配当・分配金[外貨]
資産合計,"1,234,567","-1,000",-0.08,"+5,000",+0.41,"+34,567",+2.88,,0,0,0

保有商品の評価額合計,"1,234,567","-1,000",-0.08,"+5,000",+0.41,"+34,567",+2.88,,0,0,0
国内株式,"1,000,000","-1,000",-0.10,"+5,000",+0.50,"+30,000",+3.09,,0,0,0
米国株式,"134,567",0,0.00,0,0.00,"+4,567",+3.51,,0,0,0
投資信託,"100,000",0,0.00,0,0.00,0,0.00,,0,0,0

楽天銀行普通預金残高,未取得


■ 保有商品詳細 (すべて）

種別,銘柄コード・ティッカー,銘柄,口座,保有数量,［単位］,平均取得価額,［単位］,現在値,［単位］,現在値(更新日),(参考為替),前日比,［単位］,時価評価額[円],時価評価額[外貨],評価損益[円],評価損益[％]
国内株式,1234,テスト製作所,特定,100,株,"2,345.67",円,"2,500",円,,,-10,円,"250,000",-,"+15,433",+6.58
国内株式,5678,サンプル商事,旧NISA,"1,000",株,750.5,円,700.5,円,,,+5.5,円,"700,500",-,"-50,000",-6.66
国内株式,1234,テスト製作所,NISA成長投資枠,20,株,"2,400",円,"2,500",円,,,-10,円,"50,000",-,"+2,000",+4.17
米国株式,ABCD,Example Corp,特定,10,株,150.1234,USD,160.5,USD,,,-1.2,USD,"134,567","1,605.00 USD","+4,567",+3.51
投資信託,,テスト・インデックス・ファンド,NISAつみたて投資枠,"50,000",口,"20,000.00",円,"20,500",円,,,+100,円,"100,000",-,0,0.00


■参考為替レート

米ドル,150.00,円/USD,(01/01  12:00)
